,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
7530,C:\Users\dhiae\RANZ_kaggle\data\0.2723326086997986__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev304;1.png,0,3.0
7531,C:\Users\dhiae\RANZ_kaggle\data\0.27250000834465027__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev507;1.png,1,1.0
7534,C:\Users\dhiae\RANZ_kaggle\data\0.27298372983932495__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev471;1.png,0,3.0
7540,C:\Users\dhiae\RANZ_kaggle\data\0.27530455589294434__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev243;1.png,0,3.0
7546,C:\Users\dhiae\RANZ_kaggle\data\0.27810001373291016__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev380;1.png,1,6.0
7549,C:\Users\dhiae\RANZ_kaggle\data\0.27950000762939453__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev753;1.png,1,1.0
7558,C:\Users\dhiae\RANZ_kaggle\data\0.2833000123500824__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev275;1.png,1,6.0
7579,C:\Users\dhiae\RANZ_kaggle\data\0.2888341546058655__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev760;1.png,0,30.0
7584,C:\Users\dhiae\RANZ_kaggle\data\0.2897401750087738__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev92;1.png,0,10.0
7597,C:\Users\dhiae\RANZ_kaggle\data\0.2937999963760376__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev608;1.png,1,20.0
7600,C:\Users\dhiae\RANZ_kaggle\data\0.29451417922973633__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev227;1.png,0,30.0
7602,C:\Users\dhiae\RANZ_kaggle\data\0.2955000102519989__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev614;1.png,1,1.0
7621,C:\Users\dhiae\RANZ_kaggle\data\0.301800012588501__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev477;1.png,1,1.0
7623,C:\Users\dhiae\RANZ_kaggle\data\0.30219998955726624__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev802;1.png,1,1.0
7631,C:\Users\dhiae\RANZ_kaggle\data\0.30504733324050903__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev760;1.png,0,3.0
7637,C:\Users\dhiae\RANZ_kaggle\data\0.3077999949455261__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev581;1.png,1,1.0
7642,C:\Users\dhiae\RANZ_kaggle\data\0.3095000088214874__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev317;1.png,1,6.0
7645,C:\Users\dhiae\RANZ_kaggle\data\0.30979999899864197__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev619;1.png,1,6.0
7648,C:\Users\dhiae\RANZ_kaggle\data\0.3104284703731537__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev505;1.png,0,3.0
7663,C:\Users\dhiae\RANZ_kaggle\data\0.3158702254295349__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev380;1.png,0,30.0
7667,C:\Users\dhiae\RANZ_kaggle\data\0.31688326597213745__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev264;1.png,0,3.0
7669,C:\Users\dhiae\RANZ_kaggle\data\0.31786027550697327__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev319;1.png,0,3.0
7670,C:\Users\dhiae\RANZ_kaggle\data\0.31788650155067444__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev230;1.png,0,10.0
7674,C:\Users\dhiae\RANZ_kaggle\data\0.31922152638435364__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev205;1.png,0,30.0
7678,C:\Users\dhiae\RANZ_kaggle\data\0.31955844163894653__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev445;1.png,0,10.0
7681,C:\Users\dhiae\RANZ_kaggle\data\0.3199999928474426__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev478;1.png,1,20.0
7686,C:\Users\dhiae\RANZ_kaggle\data\0.3208000063896179__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev323;1.png,1,6.0
7691,C:\Users\dhiae\RANZ_kaggle\data\0.32259631156921387__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev269;1.png,0,3.0
7719,C:\Users\dhiae\RANZ_kaggle\data\0.3293018341064453__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev895;1.png,0,10.0
7720,C:\Users\dhiae\RANZ_kaggle\data\0.3296947181224823__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev920;1.png,0,10.0
7724,C:\Users\dhiae\RANZ_kaggle\data\0.3312000036239624__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev622;1.png,1,1.0
7728,C:\Users\dhiae\RANZ_kaggle\data\0.3325057327747345__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev602;1.png,0,30.0
7732,C:\Users\dhiae\RANZ_kaggle\data\0.33286261558532715__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev788;1.png,0,30.0
7734,C:\Users\dhiae\RANZ_kaggle\data\0.3343000113964081__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev241;1.png,1,20.0
7740,C:\Users\dhiae\RANZ_kaggle\data\0.3352000117301941__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev171;1.png,1,20.0
7741,C:\Users\dhiae\RANZ_kaggle\data\0.3352000117301941__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev797;1.png,1,6.0
7746,C:\Users\dhiae\RANZ_kaggle\data\0.33594071865081787__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev531;1.png,0,10.0
7748,C:\Users\dhiae\RANZ_kaggle\data\0.3368000090122223__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev258;1.png,1,6.0
7749,C:\Users\dhiae\RANZ_kaggle\data\0.33719193935394287__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev478;1.png,0,10.0
7759,C:\Users\dhiae\RANZ_kaggle\data\0.33921900391578674__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev782;1.png,0,10.0
7760,C:\Users\dhiae\RANZ_kaggle\data\0.33983278274536133__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev581;1.png,0,30.0
7780,C:\Users\dhiae\RANZ_kaggle\data\0.34567922353744507__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev357;1.png,0,30.0
7799,C:\Users\dhiae\RANZ_kaggle\data\0.35002055764198303__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev693;1.png,0,10.0
7804,C:\Users\dhiae\RANZ_kaggle\data\0.3515567481517792__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev251;1.png,0,10.0
7811,C:\Users\dhiae\RANZ_kaggle\data\0.35339999198913574__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev234;1.png,1,1.0
7813,C:\Users\dhiae\RANZ_kaggle\data\0.35390302538871765__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev301;1.png,0,30.0
7818,C:\Users\dhiae\RANZ_kaggle\data\0.35461845993995667__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev138;1.png,0,3.0
7822,C:\Users\dhiae\RANZ_kaggle\data\0.355524480342865__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev905;1.png,0,10.0
7829,C:\Users\dhiae\RANZ_kaggle\data\0.3565664291381836__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev913;1.png,0,10.0
7831,C:\Users\dhiae\RANZ_kaggle\data\0.35720589756965637__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev658;1.png,0,10.0
7835,C:\Users\dhiae\RANZ_kaggle\data\0.3584084212779999__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev493;1.png,0,10.0
7840,C:\Users\dhiae\RANZ_kaggle\data\0.3601146340370178__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev835;1.png,0,3.0
7841,C:\Users\dhiae\RANZ_kaggle\data\0.3601999878883362__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev928;1.png,1,20.0
7842,C:\Users\dhiae\RANZ_kaggle\data\0.3603000044822693__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev732;1.png,1,1.0
7849,C:\Users\dhiae\RANZ_kaggle\data\0.36250001192092896__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev272;1.png,1,6.0
7853,C:\Users\dhiae\RANZ_kaggle\data\0.36286166310310364__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev772;1.png,0,3.0
7858,C:\Users\dhiae\RANZ_kaggle\data\0.36729657649993896__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev435;1.png,0,10.0
7863,C:\Users\dhiae\RANZ_kaggle\data\0.36886394023895264__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev435;1.png,0,30.0
7864,C:\Users\dhiae\RANZ_kaggle\data\0.36910000443458557__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev424;1.png,1,1.0
7874,C:\Users\dhiae\RANZ_kaggle\data\0.3713401257991791__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev973;1.png,0,10.0
7883,C:\Users\dhiae\RANZ_kaggle\data\0.3735993206501007__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev283;1.png,0,30.0
7891,C:\Users\dhiae\RANZ_kaggle\data\0.37549999356269836__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev152;1.png,1,1.0
7892,C:\Users\dhiae\RANZ_kaggle\data\0.37549999356269836__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev565;1.png,1,20.0
7897,C:\Users\dhiae\RANZ_kaggle\data\0.3763558268547058__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev98;1.png,0,30.0
7901,C:\Users\dhiae\RANZ_kaggle\data\0.37720000743865967__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev713;1.png,1,20.0
7903,C:\Users\dhiae\RANZ_kaggle\data\0.3781000077724457__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev925;1.png,1,6.0
7911,C:\Users\dhiae\RANZ_kaggle\data\0.3799999952316284__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev983;1.png,1,20.0
7914,C:\Users\dhiae\RANZ_kaggle\data\0.3804064989089966__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev747;1.png,0,30.0
7915,C:\Users\dhiae\RANZ_kaggle\data\0.3804999887943268__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev130;1.png,1,20.0
7926,C:\Users\dhiae\RANZ_kaggle\data\0.3850885033607483__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev691;1.png,0,3.0
7928,C:\Users\dhiae\RANZ_kaggle\data\0.3854808509349823__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev227;1.png,0,10.0
7940,C:\Users\dhiae\RANZ_kaggle\data\0.3890005052089691__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev674;1.png,0,10.0
7950,C:\Users\dhiae\RANZ_kaggle\data\0.3910062909126282__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev410;1.png,0,10.0
7958,C:\Users\dhiae\RANZ_kaggle\data\0.39490649104118347__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev368;1.png,0,3.0
7960,C:\Users\dhiae\RANZ_kaggle\data\0.39592236280441284__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev786;1.png,0,3.0
7966,C:\Users\dhiae\RANZ_kaggle\data\0.39820000529289246__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev571;1.png,1,6.0
7970,C:\Users\dhiae\RANZ_kaggle\data\0.4002642035484314__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev605;1.png,0,10.0
7973,C:\Users\dhiae\RANZ_kaggle\data\0.4022621214389801__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev111;1.png,0,30.0
7979,C:\Users\dhiae\RANZ_kaggle\data\0.40351998805999756__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev98;1.png,0,10.0
7984,C:\Users\dhiae\RANZ_kaggle\data\0.4056999981403351__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev440;1.png,1,1.0
7987,C:\Users\dhiae\RANZ_kaggle\data\0.40660297870635986__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev671;1.png,0,30.0
7994,C:\Users\dhiae\RANZ_kaggle\data\0.41029998660087585__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev416;1.png,1,20.0
8010,C:\Users\dhiae\RANZ_kaggle\data\0.4148194491863251__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev841;1.png,0,10.0
8013,C:\Users\dhiae\RANZ_kaggle\data\0.41646096110343933__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev240;1.png,0,3.0
8027,C:\Users\dhiae\RANZ_kaggle\data\0.4220384657382965__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev326;1.png,0,30.0
8032,C:\Users\dhiae\RANZ_kaggle\data\0.4235619604587555__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev761;1.png,0,30.0
8050,C:\Users\dhiae\RANZ_kaggle\data\0.42821285128593445__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev905;1.png,0,30.0
8053,C:\Users\dhiae\RANZ_kaggle\data\0.4285851716995239__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev974;1.png,0,3.0
8056,C:\Users\dhiae\RANZ_kaggle\data\0.429500013589859__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev142;1.png,1,20.0
8059,C:\Users\dhiae\RANZ_kaggle\data\0.4305533468723297__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev930;1.png,0,30.0
8069,C:\Users\dhiae\RANZ_kaggle\data\0.4344191551208496__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev507;1.png,0,30.0
8076,C:\Users\dhiae\RANZ_kaggle\data\0.4362906515598297__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev261;1.png,0,10.0
8083,C:\Users\dhiae\RANZ_kaggle\data\0.43853873014450073__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev394;1.png,0,30.0
8086,C:\Users\dhiae\RANZ_kaggle\data\0.4392147660255432__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev249;1.png,0,10.0
8093,C:\Users\dhiae\RANZ_kaggle\data\0.4413052201271057__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev683;1.png,0,3.0
8104,C:\Users\dhiae\RANZ_kaggle\data\0.44579973816871643__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev494;1.png,0,30.0
8115,C:\Users\dhiae\RANZ_kaggle\data\0.4474025368690491__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev495;1.png,0,3.0
8120,C:\Users\dhiae\RANZ_kaggle\data\0.4493848979473114__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev206;1.png,0,30.0
8121,C:\Users\dhiae\RANZ_kaggle\data\0.44943732023239136__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev252;1.png,0,3.0
8126,C:\Users\dhiae\RANZ_kaggle\data\0.450634241104126__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev590;1.png,0,30.0
8129,C:\Users\dhiae\RANZ_kaggle\data\0.4510352313518524__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev405;1.png,0,10.0
8133,C:\Users\dhiae\RANZ_kaggle\data\0.4519006013870239__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev986;1.png,0,10.0
8139,C:\Users\dhiae\RANZ_kaggle\data\0.4527168571949005__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev598;1.png,0,3.0
8140,C:\Users\dhiae\RANZ_kaggle\data\0.45272618532180786__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev167;1.png,0,3.0
8142,C:\Users\dhiae\RANZ_kaggle\data\0.4528999924659729__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev704;1.png,1,1.0
8149,C:\Users\dhiae\RANZ_kaggle\data\0.4572931230068207__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev485;1.png,0,10.0
8151,C:\Users\dhiae\RANZ_kaggle\data\0.4579605460166931__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev767;1.png,0,30.0
8168,C:\Users\dhiae\RANZ_kaggle\data\0.46209999918937683__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev922;1.png,1,1.0
8169,C:\Users\dhiae\RANZ_kaggle\data\0.46209999918937683__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev432;1.png,1,20.0
8177,C:\Users\dhiae\RANZ_kaggle\data\0.46454474329948425__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev111;1.png,0,10.0
8185,C:\Users\dhiae\RANZ_kaggle\data\0.46590155363082886__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev478;1.png,0,3.0
8187,C:\Users\dhiae\RANZ_kaggle\data\0.46649283170700073__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev899;1.png,0,3.0
8205,C:\Users\dhiae\RANZ_kaggle\data\0.4695521593093872__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev257;1.png,0,3.0
8212,C:\Users\dhiae\RANZ_kaggle\data\0.47029998898506165__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev489;1.png,1,6.0
8220,C:\Users\dhiae\RANZ_kaggle\data\0.47172579169273376__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev485;1.png,0,30.0
8222,C:\Users\dhiae\RANZ_kaggle\data\0.47214189171791077__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev283;1.png,0,3.0
8223,C:\Users\dhiae\RANZ_kaggle\data\0.4723624885082245__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev529;1.png,0,3.0
8226,C:\Users\dhiae\RANZ_kaggle\data\0.47287827730178833__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev519;1.png,0,3.0
8227,C:\Users\dhiae\RANZ_kaggle\data\0.4731244742870331__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev987;1.png,0,30.0
8229,C:\Users\dhiae\RANZ_kaggle\data\0.4732336103916168__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev519;1.png,0,3.0
8231,C:\Users\dhiae\RANZ_kaggle\data\0.4740999937057495__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev113;1.png,1,1.0
8234,C:\Users\dhiae\RANZ_kaggle\data\0.47495362162590027__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev714;1.png,0,10.0
8251,C:\Users\dhiae\RANZ_kaggle\data\0.478300005197525__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev551;1.png,1,6.0
8255,C:\Users\dhiae\RANZ_kaggle\data\0.47929999232292175__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev172;1.png,1,1.0
8256,C:\Users\dhiae\RANZ_kaggle\data\0.4798087477684021__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev532;1.png,0,10.0
8264,C:\Users\dhiae\RANZ_kaggle\data\0.48396897315979004__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev209;1.png,0,3.0
8270,C:\Users\dhiae\RANZ_kaggle\data\0.4851832985877991__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev217;1.png,0,10.0
8274,C:\Users\dhiae\RANZ_kaggle\data\0.4860000014305115__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev273;1.png,1,6.0
8289,C:\Users\dhiae\RANZ_kaggle\data\0.4943000078201294__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev373;1.png,1,6.0
8290,C:\Users\dhiae\RANZ_kaggle\data\0.49442291259765625__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev180;1.png,0,3.0
8291,C:\Users\dhiae\RANZ_kaggle\data\0.49448761343955994__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev134;1.png,0,30.0
8292,C:\Users\dhiae\RANZ_kaggle\data\0.4945000112056732__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev281;1.png,1,1.0
8294,C:\Users\dhiae\RANZ_kaggle\data\0.49491801857948303__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev688;1.png,0,10.0
8297,C:\Users\dhiae\RANZ_kaggle\data\0.49601224064826965__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev936;1.png,0,30.0
8302,C:\Users\dhiae\RANZ_kaggle\data\0.4975999891757965__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev512;1.png,1,1.0
8310,C:\Users\dhiae\RANZ_kaggle\data\0.4997999966144562__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev245;1.png,1,6.0
8318,C:\Users\dhiae\RANZ_kaggle\data\0.5031999945640564__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev482;1.png,1,20.0
8319,C:\Users\dhiae\RANZ_kaggle\data\0.5040000081062317__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev269;1.png,1,1.0
8322,C:\Users\dhiae\RANZ_kaggle\data\0.5045197010040283__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev664;1.png,0,30.0
8329,C:\Users\dhiae\RANZ_kaggle\data\0.5067999958992004__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev171;1.png,1,20.0
8335,C:\Users\dhiae\RANZ_kaggle\data\0.5080159306526184__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev965;1.png,0,10.0
8355,C:\Users\dhiae\RANZ_kaggle\data\0.5181601047515869__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev388;1.png,0,3.0
8359,C:\Users\dhiae\RANZ_kaggle\data\0.5198000073432922__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev663;1.png,1,1.0
8360,C:\Users\dhiae\RANZ_kaggle\data\0.5202180743217468__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev733;1.png,0,3.0
